golf_name,golf_city,osm_id,course,ref,par,handicap,dist:black,dist:blue,dist:red,dist:white,dist:yellow
Garden Golf de Mionnay,,way/10416296,,1,4,5,378,312,307,378,369
Garden Golf de Mionnay,,way/10416296,,2,5,7,481,406,400,481,453
Garden Golf de Mionnay,,way/10416296,,3,4,17,326,263,256,326,313
Garden Golf de Mionnay,,way/10416296,,4,3,13,181,141,132,181,164
Garden Golf de Mionnay,,way/10416296,,5,5,1,475,417,411,475,470
Garden Golf de Mionnay,,way/10416296,,6,4,3,402,321,315,402,371
Garden Golf de Mionnay,,way/10416296,,7,3,15,146,134,128,146,141
Garden Golf de Mionnay,,way/10416296,,8,4,11,258,226,199,258,246
Garden Golf de Mionnay,,way/10416296,,9,4,9,340,273,226,340,328
Garden Golf de Mionnay,,way/10416296,,10,4,12,377,341,333,377,349
Garden Golf de Mionnay,,way/10416296,,11,3,14,163,144,139,163,151
Garden Golf de Mionnay,,way/10416296,,12,5,2,486,403,396,486,460
Garden Golf de Mionnay,,way/10416296,,13,4,10,350,277,270,350,341
Garden Golf de Mionnay,,way/10416296,,14,3,18,145,117,106,145,133
Garden Golf de Mionnay,,way/10416296,,15,5,8,448,364,357,448,432
Garden Golf de Mionnay,,way/10416296,,16,4,6,386,350,343,386,377
Garden Golf de Mionnay,,way/10416296,,17,4,4,395,323,315,395,380
Garden Golf de Mionnay,,way/10416296,,18,3,16,165,154,149,165,159
Golf Club Domaine de Champlong,,way/425968946,,1,4,,,,,,
Golf Club Domaine de Champlong,,way/425968946,,2,4,,,,,,
Golf Club Domaine de Champlong,,way/425968946,,3,3,,,,,,
Golf Club Domaine de Champlong,,way/425968946,,4,4,,,,,,
Golf Club Domaine de Champlong,,way/425968946,,5,4,,,,,,
Golf Club Domaine de Champlong,,way/425968946,,6,5,,,,,,
Golf Club Domaine de Champlong,,way/425968946,,7,4,,,,,,
Golf Club Domaine de Champlong,,way/425968946,,8,3,,,,,,
Golf Club Domaine de Champlong,,way/425968946,,9,5,,,,,,
Golf Club Domaine de Champlong,,way/425968946,,10,4,,,,,,
Golf Club Domaine de Champlong,,way/425968946,,11,4,,,,,,
Golf Club Domaine de Champlong,,way/425968946,,12,3,,,,,,
Golf Club Domaine de Champlong,,way/425968946,,13,5,,,,,,
Golf Club Domaine de Champlong,,way/425968946,,14,4,,,,,,
Golf Club Domaine de Champlong,,way/425968946,,15,4,,,,,,
Golf Club Domaine de Champlong,,way/425968946,,16,5,,,,,,
Golf Club Domaine de Champlong,,way/425968946,,17,3,,,,,,
Golf Club Domaine de Champlong,,way/425968946,,18,4,,,,,,
Golf Club de Lyon,,way/117975437,,n° 2,,,,,,,
Golf Club de Lyon,,way/117975437,,n°4 Les Brocards,,,,,,,
Golf Club de Lyon,,way/117975437,,n°5 Les Brocards,,,,,,,
Golf Driving Range,,way/95149376,,1,3,,,,,,
Golf Driving Range,,way/95149376,,2,3,,,,,,
Golf Driving Range,,way/95149376,,3,4,,,,,,
Golf Driving Range,,way/95149376,,4,4,,,,,,
Golf Driving Range,,way/95149376,,5,4,,,,,,
Golf Driving Range,,way/95149376,,6,3,,,,,,
Golf Driving Range,,way/95149376,,7,3,,,,,,
Golf Driving Range,,way/95149376,,8,4,,,,,,
Golf Driving Range,,way/95149376,,9,4,,,,,,
Golf Driving Range,,way/95149376,,11,,,,,,,
Golf Driving Range,,way/95149376,,13,,,,,,,
Golf Driving Range,,way/95149376,,14,,,,,,,
Golf d'Albon,,way/42265503,,7,,,,,,,
Golf de Lyon Verger,,relation/17667965,,1,4,18,,,,,
Golf de Lyon Verger,,relation/17667965,,2,4,16,,,,,
Golf de Lyon Verger,,relation/17667965,,3,5,2,,,,,
Golf de Lyon Verger,,relation/17667965,,4,3,14,,,,,
Golf de Lyon Verger,,relation/17667965,,5,4,4,,,,,
Golf de Lyon Verger,,relation/17667965,,6,3,10,,,,,
Golf de Lyon Verger,,relation/17667965,,7,3,8,,,,,
Golf de Lyon Verger,,relation/17667965,,8,4,6,,,,,
Golf de Lyon Verger,,relation/17667965,,9,5,12,,,,,
Golf de Saint-Étienne,,way/168759964,,1,,,,,,,
Golf de Saint-Étienne,,way/168759964,,2,,,,,,,
Golf de Saint-Étienne,,way/168759964,,3,,,,,,,
Golf de Saint-Étienne,,way/168759964,,4,,,,,,,
Golf de Saint-Étienne,,way/168759964,,5,,,,,,,
